A,B,C
25.47845351539199,10.55073050974309,63.97081597486491
18.903746243567774,16.87518782603008,64.22106593040215
18.653864434254018,21.298183130748626,60.04795243499735
27.373100676163276,0.686622153424171,71.94027717041256
8.328809703068202,36.36702532679601,55.30416497013578
5.62560889187715,33.133187030614465,61.241204077508385
26.663336763779014,15.842928350077088,57.4937348861439
20.780397051763238,29.507354969530205,49.71224797870654
20.534891389765235,14.282128173135458,65.1829804370993
26.63652996667814,11.622588177490048,61.740881855831816
29.898862917711554,9.457305801627559,60.643831280660876
18.479759049539062,23.796124851569502,57.72411609889143
13.49716385538656,28.152920845323955,58.349915299289485
9.982424511361032,17.220699124265607,72.79687636437336
4.992158058242218,42.36570685028194,52.642135091475836
17.988793404871807,29.9303007767162,52.08090581841199
35.73995760149208,9.80372091730013,54.456321481207766
15.245930424152089,9.788831902293012,74.9652376735549
6.033723607811151,25.240498430812785,68.72577796137605
4.148356609455082,31.13072426593361,64.7209191246113
33.823282164981315,5.145595940144659,61.03112189487403
23.201735093549793,7.778350076432417,69.0199148300178
10.586632337074818,8.21566894970272,81.19769871322248
14.359740462292294,31.31237220639086,54.32788733131684
25.774845275344077,27.88053571624765,46.34461900840826
12.494230555804894,19.113989735640807,68.39177970855431
18.25980160183471,12.299793224223546,69.44040517394174
20.921840563167244,19.419773880138813,59.65838555669393
22.935814075904695,22.96982069257981,54.09436523151549
28.814337245424575,11.430868323350314,59.75479443122512
13.973267224951389,7.030652458165477,78.99608031688314
5.362479133536667,20.63168809547765,74.00583277098568
12.594839638918877,23.789478358890747,63.615682002190354
6.870886797775658,12.217291897797548,80.9118213044268
39.547861177134095,5.268407697833034,55.18373112503288
8.717870729768041,2.086892381682585,89.19523688854936
18.736159959780274,34.63459434079411,46.629245699425624
33.59051790856859,7.758636606298026,58.65084548513338
31.57131962102808,6.361729692974151,62.06695068599775
6.484929328398476,32.541357348800354,60.97371332280116
15.11833380833066,7.828453268925081,77.05321292274425
16.130397287140838,12.636540860922025,71.23306185193715
9.551252663401325,25.510171132201982,64.93857620439667
16.21620600647974,16.57435964526268,67.20943434825757
17.98895240355847,25.090295140312953,56.92075245612857
19.504171170791118,10.400445173944046,70.09538365526484
5.289301760985936,28.838898999033724,65.87179923998036
17.052854950398213,24.456675495144708,58.49046955445708
5.5972277857877515,22.581880454665885,71.82089175954636
28.814048589969957,2.4432710589097155,68.74268035112033
31.752348724643007,12.113031443403361,56.134619831953636
24.540163085630766,-1.6890673285985827,77.14890424296783
3.3764890413606032,3.65771449600523,92.96579646263417
26.841870129591427,16.17471387564691,56.98341599476167
25.283309609730807,11.714109436467155,63.00258095380204
15.332311499671977,26.18111438731229,58.48657411301572
29.60168237537748,10.515317698593503,59.88299992602903
12.553118275541888,22.758133601790078,64.68874812266804
34.92485895148184,18.2257473511347,46.849393697383476
11.333639878544613,12.919006371720002,75.74735374973538
27.060935955419644,8.845407492142947,64.09365655243741
13.878397910820713,21.87073031951298,64.2508717696663
21.393469852947995,16.450102611687004,62.15642753536501
-1.302353405308308,40.28181172202471,61.02054168328358
9.445239504225626,23.220974973589,67.33378552218537
31.60894437973956,18.15109720474375,50.23995841551668
14.632044240712162,11.285164411903565,74.08279134738427
32.52084662347998,18.409178787375915,49.06997458914411
28.229873767452304,19.31061246429128,52.4595137682564
6.956449878930563,37.14119862104456,55.902351500024885
32.77334242091701,16.386642532920238,50.84001504616275
19.898244340218362,13.149822911810361,66.95193274797128
35.00656900956878,18.65609248346609,46.337338506965125
18.2016553967292,16.22323850887035,65.57510609440047
21.121383946633998,5.9840714903041885,72.89454456306183
6.287869068118809,31.899326050355747,61.81280488152545
32.68755353155921,15.805646399048065,51.50680006939275
22.782693773073554,11.137179174691877,66.08012705223456
0.20387336829146996,3.585739750134451,96.2103868815741
15.599899191662754,23.548214389418675,60.85188641891856
13.29619157594211,12.216969008263359,74.48683941579452
6.351193739664389,46.80772129561187,46.84108496472375
7.604125544743088,26.296305057125473,66.09956939813145
15.784047097562656,20.68724695428901,63.52870594814834
15.450804952724415,11.88082542675333,72.66836962052227
15.276110421812348,30.861954488819585,53.861935089368075
10.408012960685355,19.536322429285896,70.05566461002874
22.885836163529582,16.077629016865593,61.03653481960484
44.311279250792005,2.538669727436119,53.15005102177189
19.342107167871703,17.257364071660263,63.40052876046805
21.973601323951115,11.684975935912568,66.3414227401363
16.88189316355441,18.554089123639137,64.56401771280646
16.26506320829551,21.74185785059668,61.993078941107804
5.202705419012471,24.940767980172282,69.85652660081524
36.666520528747284,11.166343120069296,52.16713635118342
13.70234315782481,24.998863556926963,61.29879328524824
18.142699453229767,5.891605273840657,75.96569527292955
7.721226626941018,26.293281299735042,65.98549207332394
25.47656651564607,22.79041380318136,51.73301968117257
12.347926884217728,28.759672208776365,58.8924009070059
22.889114477061803,-2.53979094208899,79.6506764650272
24.575135096058766,12.039801074462979,63.38506382947825
25.8361429738772,18.871688993838355,55.29216803228444
23.896242040838167,13.946911985980812,62.15684597318103
20.196333273978468,15.22963679941395,64.5740299266076
25.125524108519542,8.872565614770082,66.00191027671038
16.15600392348361,17.68643560207051,66.15756047444589
-2.060182349123739,25.972976938408117,76.0872054107156
7.712143133993205,15.522661821539842,76.76519504446695
6.068560582102933,9.246447341774829,84.68499207612224
39.84602017009471,14.102073027573695,46.051906802331615
27.940569484607998,15.628403095556095,56.4310274198359
9.299014377437082,32.30616868136529,58.39481694119763
31.54321445587619,6.826500848715476,61.63028469540835
8.70692683632327,15.756415232275586,75.53665793140115
14.27414620080382,4.039792418386444,81.68606138080975
38.384778292816726,10.844218017947007,50.77100368923627
2.194571112868985,36.462998732396116,61.3424301547349
35.88042661389075,13.33839368420945,50.7811797018998
12.719426277637549,9.486098500288715,77.79447522207374
14.98356066872162,19.762615191795895,65.25382413948249
41.00536620806198,4.900052659168942,54.094581132769065
3.0266252812751873,21.90541048957776,75.06796422914704
39.528777995328305,7.876507264584937,52.594714740086765
17.285857609530368,13.627967665727965,69.08617472474167
17.62336318672886,14.502793759926384,67.87384305334476
14.979747811746233,27.32414124292027,57.6961109453335
12.484958898095464,22.633831508946905,64.88120959295762
14.304549087898124,27.192938023189626,58.502512888912236
1.0074303215380844,20.776815731573038,78.21575394688887
9.043376168117796,29.765047869652832,61.19157596222937
30.84941430956821,6.803010889749242,62.34757480068256
17.961999410032533,12.294483990425007,69.74351659954249
22.42441507444373,22.182415253879938,55.393169671676326
11.598994381758743,20.26326284953366,68.1377427687076
13.177341891671347,1.5089485084221934,85.31370959990645
12.778120879641133,10.180137415446467,77.04174170491241
32.09872335247716,13.157620203819185,54.74365644370368
14.843640356929619,24.872930873827762,60.28342876924263
18.19200278565946,9.589406093328048,72.21859112101248
4.65079208123716,33.94886644227111,61.40034147649172
16.25313680562299,13.48497986147332,70.2618833329037
34.11873277117008,18.221387995648413,47.65987923318151
4.0522127056437895,45.83307407726737,50.114713217088834
-1.3877962962220085,23.295740125888656,78.09205617033335
3.856758682462413,28.86039512131393,67.28284619622367
11.901725289830452,3.3524396458841785,84.74583506428536
31.271104561502888,1.9263317708252536,66.80256366767188
27.558845136197405,15.21567565598074,57.22547920782186
15.848906154643231,6.862015437882317,77.28907840747446
36.456484437600594,7.144193693252323,56.39932186914709
8.60330843539927,15.180375769814656,76.21631579478607
17.28747966777796,4.588171585618664,78.12434874660336
23.650030685418322,21.10046206816024,55.24950724642143
13.001775655752692,11.62348414282894,75.37474020141838
25.733987993786982,12.110796254547054,62.15521575166596
13.476746051174661,27.921752309967033,58.60150163885831
9.257667554765618,20.661496523631172,70.08083592160321
38.70991884029323,8.440534774870724,52.84954638483605
15.03262214388797,19.003178692655815,65.96419916345621
40.50740564123649,4.946036717812142,54.54655764095136
8.68088468301022,15.048248030880764,76.27086728610902
22.095622703620222,14.159579438865872,63.7447978575139
-0.43311991254805804,11.002816408935686,89.43030350361238
15.555971291529616,18.67636722254148,65.7676614859289
23.007680789068957,10.18263295535527,66.80968625557577
9.934938951290984,19.601283708668987,70.46377734004002
16.19811928285932,27.052905723708648,56.74897499343203
22.311666441104855,10.970069744071317,66.71826381482381
25.041507447548554,-2.530715863347117,77.48920841579857
20.858906815342337,17.41343321619682,61.72765996846087
17.718754513150458,16.508570876029747,65.7726746108198
12.88665973693114,15.61473958032586,71.49860068274302
24.985700432729104,17.38090455532076,57.63339501195014
31.593216542020016,7.388410140418429,61.018373317561554
33.830504716408356,16.073143777301638,50.096351506290006
28.05212691635171,11.84730437651432,60.10056870713399
16.672858208223076,27.158420970796193,56.16872082098074
13.361742617068398,13.734298940533247,72.90395844239836
12.126861196523926,21.689189514020264,66.18394928945581
4.929506694878992,18.461972328526727,76.60852097659429
31.841284934868526,20.928041765286103,47.230673299845364
19.34951239636564,20.579335850154543,60.071151753479825
17.610765756421095,5.116898770508669,77.27233547307024
10.634885611162428,17.30172427638896,72.06339011244862
25.397412539265055,2.1405462080885087,72.46204125264643
31.526106522665316,12.674385620067582,55.7995078572671
7.812172819346603,41.655885391531726,50.53194178912167
9.188964330448677,22.536476860356863,68.27455880919446
7.713096213492896,37.23130652137088,55.05559726513623
8.631077189784953,20.617267304171982,70.75165550604305
19.019313062600823,19.80201446066178,61.178672476737404
10.269925681039247,31.597587719333546,58.132486599627214
5.789903016766562,25.50653868179907,68.70355830143437
28.545356226273782,16.775637720536615,54.679006053189596
26.627905529983522,16.966049111690364,56.40604535832611
17.2430484829421,13.805295455107277,68.95165606195064
24.893010727023352,21.02830148116302,54.07868779181363
9.475544578766897,29.010027064927726,61.51442835630539
19.90330881074305,3.404897424275241,76.69179376498172
18.65421921758731,13.799971327238978,67.5458094551737
3.969963713572408,35.95868164784202,60.071354638585575
28.505893566422294,14.582953838390974,56.91115259518673
12.639282912333634,29.329667027866172,58.031050059800194
25.44610060484446,13.53750483039898,61.016394564756546
20.395075304292668,22.129082524511787,57.47584217119555
14.247000878974305,10.99262522301629,74.76037389800939
15.136001465900858,25.803911747574034,59.060086786525105
17.21021294347309,16.22144817607313,66.5683388804538
38.8065638961876,5.315072940554014,55.8783631632584
16.13555464854488,16.225642855550767,67.63880249590436
24.247952469043682,20.28806789610303,55.46397963485329
-2.8777314873357867,8.729477342192528,94.14825414514326
10.250600827342584,19.55993531783308,70.18946385482435
22.721579870008703,20.021553001207245,57.25686712878404
37.54494861324379,12.536100754093855,49.91895063266236
22.079843798824058,27.407019764939186,50.51313643623675
19.006749301434006,22.54726940760571,58.44598129096026
11.285218555483997,6.641297419215235,82.07348402530076
0.5197875805160255,36.67258308587515,62.80762933360884
35.669508944594895,17.100833043666654,47.22965801173845
22.01896780774846,13.706960891899456,64.27407130035206
41.607404601338985,-2.1490494058997207,60.54164480456073
21.076190388354526,20.730818028452944,58.192991583192516
18.998849165255393,24.745771734808102,56.25537909993649
15.38270884781581,24.144356928809316,60.47293422337487
20.29826940231827,17.04414032769008,62.657590269991665
11.88841050331493,38.65821303200904,49.45337646467603
19.528839031686168,23.738952178545865,56.73220878976796
20.717066053975152,27.491626222961756,51.791307723063085
5.018187559752246,25.8545777520767,69.12723468817106
26.027791388543676,16.59934950378449,57.372859107671836
17.069688645261138,16.715821400511985,66.21448995422688
-0.004491742122990416,27.064831873099912,72.93965986902307
35.59139877958467,14.819061766839116,49.58953945357621
26.76656345936668,18.193332222917334,55.040104317715986
