A,B,C
78.597,10.214,11.189
77.382,10.868,11.749
75.632,10.282,14.086
82.624,10.294,7.081
76.793,9.388,13.819
81.483,12.081,6.435
74.933,12.159,12.907
74.099,9.836,16.064
80.146,12.64,7.215
79.655,12.388,7.956
71.503,11.128,17.37
74.963,11.247,13.79
74.658,11.464,13.879
74.493,12.504,13.005
73.981,12.235,13.784
78.716,10.866,10.418
77.005,11.57,11.426
80.467,9.791,9.741
79.501,9.664,10.835
75.594,10.928,13.477
75.028,10.494,14.478
79.994,11.047,8.959
69.689,11.432,18.878
80.585,10.712,8.703
74.619,12.173,13.207
74.127,12.014,13.859
77.212,9.285,13.504
77.893,11.203,10.904
78.214,9.798,11.988
80.875,9.621,9.504
75.15,11.405,13.446
76.29,9.354,14.355
80.568,11.936,7.495
78.367,11.086,10.547
77.928,10.154,11.918
79.773,12.211,8.014
73.72,12.101,14.18
81.715,9.562,8.722
78.914,8.505,12.582
81.049,11.549,7.402
80.353,11.133,8.514
76.785,12.198,11.017
76.141,10.689,13.17
82.69,9.769,7.543
83.536,10.73,5.734
79.995,12.009,7.996
73.648,12.133,14.218
77.727,10.409,11.864
74.534,9.834,15.632
75.787,11.155,13.058
80.08,10.688,9.232
78.682,10.648,10.67
81.814,10.865,7.321
72.704,13.843,13.453
77.496,10.527,11.976
82.093,13.122,4.785
73.519,13.775,12.708
76.772,10.874,12.355
79.134,10.757,10.109
74.299,10.635,15.066
75.063,11.184,13.752
78.229,10.953,10.818
74.505,11.036,14.459
81.655,9.703,8.642
81.567,8.788,9.644
78.061,11.427,10.511
74.788,11.803,13.411
76.237,10.628,13.135
82.778,10.397,6.826
73.837,11.98,14.184
76.032,13.025,10.943
74.867,10.118,15.016
76.221,11.457,12.323
79.701,10.786,9.514
83.822,9.362,6.816
79.014,11.328,9.657
76.536,12.419,11.044
86.478,12.223,1.299
79.218,10.394,10.389
78.723,10.815,10.462
76.652,10.424,12.924
76.469,12.691,10.839
78.941,11.459,9.6
80.84,11.361,7.799
76.115,9.001,14.885
77.536,12.699,9.765
79.098,12.902,8
81.528,10.722,7.749
76.089,10.668,13.243
68.892,10.678,20.43
81.596,13.171,5.233
74.959,8.777,16.265
82.769,11.548,5.683
80.601,11.157,8.241
76.402,9.705,13.893
74.333,11.227,14.44
70.534,10.313,19.152
77.224,10,12.777
80.158,9.788,10.054
76.618,11.287,12.095
74.154,10.258,15.588
76.303,9.491,14.207
78.226,10.172,11.602
74.253,8.272,17.476
73.952,12.443,13.604
79.49,8.342,12.167
76.535,9.488,13.977
77.667,11.046,11.288
78.503,13.024,8.472
81.486,10.977,7.537
83.323,8.563,8.113
81.116,10.214,8.67
79.859,11.696,8.445
78.763,11.206,10.033
82.273,10.365,7.362
80.085,10.536,9.379
76.471,10.352,13.177
82.095,11.203,6.702
79.245,12.237,8.518
80.542,9.904,9.554
80.561,11.06,8.378
74.24,11.095,14.665
79.259,10.388,10.353
80.612,10.52,8.869
84.754,8.494,6.752
76.95,10.225,12.825
76.255,10.154,13.592
77.854,9.941,12.203
72.942,12.279,14.78
74.272,11.801,13.926
75.446,9.508,15.046
76.423,10.322,13.255
76.53,13.413,10.057
85.35,10.691,3.958
76.572,10.409,13.019
80.349,10.345,9.306
77.967,9.117,12.916
79.618,11.117,9.264
77.434,10.484,12.083
73.576,9.749,16.675
80.977,10.731,8.293
75.732,10.018,14.249
75.332,9.636,15.032
78.752,11.511,9.736
70.904,10.345,18.751
71.049,11.227,17.724
76.014,10.874,13.111
79.712,8.373,11.916
75.831,12.009,12.16
85.656,10.814,3.529
76.096,10.865,13.04
79.076,12.64,8.285
80.449,11.173,8.379
80.504,10.679,8.818
76.356,11.226,12.418
80.876,11.046,8.078
73.63,12.36,14.01
77.086,11.04,11.874
77.696,7.709,14.596
77.093,11.116,11.791
72.303,12.303,15.394
83.795,11.493,4.711
77.646,11.471,10.882
86.297,10.82,2.884
83.674,8.913,7.413
81.178,11.593,7.23
75.236,12.944,11.82
83.929,11.383,4.689
75.505,13.018,11.476
75.782,10.189,14.03
77.704,11.936,10.36
79.156,11,9.844
74.231,9.565,16.204
70.306,11.575,18.119
74.048,12.428,13.525
76.334,11.96,11.707
83.152,11.711,5.138
74.405,10.807,14.787
81.068,11.585,7.348
76.478,11.703,11.819
77.63,11.275,11.096
75.5,11.172,13.327
74.316,12.642,13.044
74.892,11.443,13.665
73.249,11.556,15.195
77.76,11.521,10.718
81.057,11.091,7.852
76.918,10.916,12.167
79.671,12.244,8.085
77.239,9.856,12.906
75.952,10.994,13.055
69.633,12.251,18.116
80.711,12.044,7.244
80.132,9.441,10.427
82.056,10.64,7.304
75.135,10.309,14.557
81.63,9.983,8.387
79.628,12.727,7.645
75.323,11.472,13.205
67.192,11.46,21.348
74.648,10.314,15.039
83.027,10.977,5.997
72.676,14.204,13.119
78.725,11.532,9.742
73.85,12.197,13.954
80.172,11.533,8.296
73.354,12.915,13.73
75.963,9.552,14.485
72.017,9.347,18.636
76.854,12.448,10.697
67.857,11.48,20.662
71.981,10.477,17.542
77.467,10.751,11.783
72.543,8.107,19.349
77,11.886,11.115
78.782,11.513,9.705
79.3,10.909,9.792
76.604,11.57,11.826
81.29,9.361,9.35
75.513,9.176,15.311
74.162,10.428,15.411
81.017,11.803,7.18
74.085,10.484,15.431
73.567,11.093,15.341
82.508,12.543,4.95
83.034,10.005,6.96
72.879,10.923,16.199
80.589,9.055,10.355
80.011,8.9,11.089
82.971,9.911,7.118
75.88,11.927,12.193
75.58,9.969,14.451
74.748,10.838,14.414
78.181,10.215,11.605
85.311,9.7,4.989
77.545,9.867,12.589
79.324,10.821,9.854
78.077,10.437,11.487
76.481,12.569,10.949
73.787,10.605,15.609
78.349,10.688,10.964
76.303,11.985,11.711
78.818,12.16,9.023
78.594,11.094,10.311
77.881,10.742,11.377
77.486,10.369,12.144
77.542,11.538,10.92
82.082,11.034,6.883
78.017,10.343,11.64
70.322,11.627,18.052
72.605,9.459,17.936
70.974,10.242,18.783
77.691,11.824,10.485
79.125,9.767,11.108
73.178,11.021,15.802
73.756,10.407,15.838
77.348,11.358,11.294
79.208,10.751,10.041
81.119,11.309,7.573
76.294,10.141,13.566
75.3,12.237,12.464
77.757,10.67,11.574
79.826,8.658,11.517
74.666,9.882,15.452
71.397,11.385,17.217
80.449,9.393,10.158
86.286,9.344,4.37
78.102,12.017,9.882
71.416,10.733,17.851
80.354,11.704,7.941
75.725,10.007,14.268
83.676,9.339,6.985
81.853,10.344,7.803
76.031,13.556,10.413
71.898,12.385,15.718
79.679,10.021,10.301
81.263,11.5,7.237
72.976,11.431,15.593
75.207,12.796,11.997
77.823,11.526,10.651
74.857,9.203,15.939
74.37,10.864,14.766
74.938,10.242,14.82
80.065,9.31,10.625
82.754,10.776,6.471
74.394,12.207,13.399
81.097,9.943,8.961
74.055,13.157,12.787
76.885,11.225,11.891
83.879,12.36,3.76
82.738,11.963,5.299
74.038,14.337,11.625
83.721,10.825,5.455
79.272,8.691,12.037
79.645,10.342,10.012
79.353,9.663,10.983
79.761,9.002,11.237
77.428,11.252,11.32
71.04,9.72,19.241
79.225,10.548,10.226
83.776,10.915,5.309
75.637,10.391,13.971
81.524,10.288,8.187
82.229,13.517,4.254
80.505,9.381,10.114
77.261,11.421,11.318
79.67,12.951,7.379
83.377,10.685,5.937
82.896,11.854,5.251
78.184,10.991,10.825
80.818,9.635,9.547
81.925,8.88,9.196
75.806,9.994,14.2
78.741,10.783,10.477
77.403,9.519,13.077
79.685,11.234,9.08
77.518,10.354,12.127
81.228,9.235,9.537
76.803,12.419,10.777
75.272,12.154,12.575
79.785,10.245,9.97
79.729,11.936,8.335
79.273,12.017,8.71
74.167,11.811,14.022
75.485,12.6,11.916
80.177,10.69,9.133
79.414,11.33,9.255
80.305,10.398,9.297
75.596,9.517,14.887
79.322,10.38,10.298
75.792,9.371,14.836
76.991,9.11,13.898
81.756,12.575,5.669
83.036,11.071,5.893
71.74,11.105,17.153
73.425,12.695,13.88
73.202,9.626,17.17
66.405,13.748,19.848
77.229,10.177,12.593
75.593,12.665,11.742
75.716,11.955,12.33
84.493,8.831,6.676
77.471,9.635,12.893
85.707,11.439,2.854
78.91,9.345,11.745
73.519,12.434,14.047
76.968,10.37,12.662
80.873,10.602,8.525
76.086,10.567,13.347
83.95,10.155,5.896
77.259,13.294,9.446
78.061,8.858,13.08
73.444,10.179,16.377
77.242,11.004,11.756
77.469,11.52,11.012
77.177,12.372,10.452
73.242,11.705,15.052
85.676,9.706,4.617
77.305,9.941,12.754
78.258,11.417,10.324
73.741,13.801,12.458
76.085,11.334,12.581
81.677,10.615,7.707
76.305,10.217,13.478
81.87,10.286,7.844
77.042,12.355,10.602
81.088,9.335,9.576
72.953,9.205,17.842
81.497,10.892,7.611
73.72,9.422,16.858
79.682,10.311,10.006
72.041,10.393,17.566
79.389,10.741,9.871
77.358,10.053,12.59
73.434,12.196,14.369
78.123,9,12.878
77.738,13.546,8.717
75.396,10.798,13.806
74.483,11.332,14.185
79.992,11.329,8.678
74.448,11.095,14.457
78.347,10.549,11.104
71.226,12.243,16.532
78.442,10.383,11.175
78.817,13.091,8.091
82.372,10.419,7.207
77.799,11.04,11.162
82.515,10.793,6.692
80.898,11.816,7.285
79.933,8.311,11.756
78.055,10.358,11.588
82.825,10.522,6.652
73.754,8.481,17.767
83.353,8.721,7.927
77.837,8.755,13.409
78,12.916,9.084
76.271,11.261,12.467
70.488,12.342,17.17
79.788,10.371,9.84
74.748,11.88,13.373
83.147,10.244,6.608
84.082,11.083,4.836
82.521,10.841,6.638
77.415,9.572,13.014
81.736,14.021,4.243
80.708,9.171,10.12
81.494,12.724,5.783
74.902,11.062,14.036
73.218,10.848,15.934
78.26,11.244,10.495
75.763,9.595,14.642
78.847,13.768,7.385
77.7,11.322,10.978
73.228,11.513,15.26
76.721,10.989,12.29
80.592,10.487,8.921
79.755,12.052,8.193
76.862,10.816,12.323
81.667,10.462,7.871
76.197,12.351,11.451
75.087,11.278,13.635
71.768,11.232,17
69.932,11.153,18.915
79.451,10.324,10.226
78.243,10.28,11.477
75.048,9.593,15.359
76.721,12.54,10.739
76.734,8.811,14.455
76.396,10.511,13.092
75.269,9.655,15.076
79.803,11.587,8.609
74.334,8.766,16.901
77.721,11.305,10.974
77.589,10.53,11.88
75.423,11.382,13.194
85.125,12.2,2.674
84.582,10.142,5.277
76.431,11.77,11.799
80.361,8.66,10.98
80.679,10.761,8.562
76.349,10.542,13.109
81.445,10.375,8.18
83.923,11.007,5.069
79.299,8.784,11.916
82.442,11.666,5.893
80.919,11.247,7.834
83.194,12.51,4.295
80.196,11.24,8.564
74.463,11.044,14.494
77.259,12.443,10.297
76.481,11.663,11.856
85.109,12.579,2.312
79.796,10.955,9.249
80.358,9.752,9.891
75.263,13.698,11.039
75.275,8.725,15.999
78.323,9.463,12.215
80.272,11.061,8.666
76.683,8.126,15.19
82.934,11.194,5.872
70.447,10.017,19.536
73.396,11.313,15.292
78.867,11.348,9.786
75.1,10.774,14.126
82.751,9.749,7.501
78.479,10.249,11.272
73.833,11.66,14.507
75.577,9.889,14.533
80.394,12.259,7.347
76.99,11.863,11.147
75.856,11.28,12.863
77.679,8.688,13.633
72.637,10.889,16.474
78.209,10.369,11.422
74.824,10.87,14.306
79.474,10.997,9.53
78.232,11.778,9.989
76.606,11.135,12.259
75.919,13.319,10.763
78.652,11.851,9.498
74.2,10.832,14.968
84.052,9.181,6.766
78.211,10.798,10.991
74.171,9.648,16.181
79.475,13.253,7.271
69.451,13.732,16.819
70.243,10.287,19.47
73.802,11.825,14.373
76.648,10.999,12.353
77.671,11.892,10.437
79.703,12.744,7.552
78.49,11.492,10.018
79.317,10.765,9.918
72.305,10.729,16.966
77.261,8.454,14.285
78.989,10.425,10.586
83.923,10.294,5.783
82.383,9.314,8.303
77.875,11.179,10.947
78.932,10.448,10.621
80.138,8.36,11.502
77.07,13.556,9.374
68.059,11.454,20.487
80.951,11.877,7.172
81.883,10.285,7.833
75.739,13.036,11.225
79.01,12.123,8.867
77.793,13.481,8.725
81.163,11.269,7.568
77.265,10.265,12.471
80.352,8.475,11.172
77.335,9.452,13.213
76.874,10.536,12.59
77.652,9.767,12.581
75.254,10.766,13.98
74.806,11.163,14.032
79.78,10.714,9.507
78.11,9.278,12.612
74.861,12.962,12.175
83.574,9.935,6.49
78.972,10.374,10.654
80.949,11.063,7.986
74.176,13.29,12.534
78.291,8.734,12.975
74.066,10.774,15.16
83.691,11.014,5.295
81.245,11.966,6.788
80.748,11.783,7.468
77.354,9.071,13.575
80.403,9.428,10.169
76.615,11.556,11.83
71.058,10.467,18.476
77.321,11.527,11.153
82.1,12.44,5.46
75.872,10.846,13.281
76.182,10.65,13.167
80.387,10.656,8.956
72.557,13.349,14.095
79.923,11.034,9.044
77.79,10.341,11.868
78.831,11.21,9.958
79.855,12.027,8.12
82.389,10.385,7.227
74.413,11.634,13.953
71.347,11.719,16.934
81.657,9.148,9.195
76.055,14.234,9.712
79.035,11.273,9.692
83.534,9.751,6.715
78.552,10.913,10.534
79.609,10.574,9.818
77.385,12.612,10.004
83.269,9.07,7.661
76.838,11.794,11.367
76.804,10.529,12.666
78.632,10.74,10.628
80.042,9.126,10.832
78.05,10.998,10.95
76.803,10.698,12.498
75.298,10.535,14.168
78.06,10.471,11.469
75.259,15.008,9.734
76.119,11.781,12.1
80.089,9.333,10.578
76.774,10.565,12.66
77.05,10.295,12.655
77.701,9.905,12.394
80.078,10.932,8.99
73.41,10.677,15.912
77.307,10.728,11.965
79.884,13.179,6.938
76.457,11.289,12.254
79.551,12.339,8.109
81.256,10.331,8.413
77.657,11.869,10.474
83.229,9.987,6.785
75.697,13.075,11.226
81.018,11.886,7.095
77.278,11.563,11.158
74.667,11.889,13.445
72.305,12.594,15.101
72.143,13.102,14.755
75.137,10.937,13.926
82.245,11.327,6.428
80.47,10.965,8.566
80.544,11.708,7.748
81.101,11.219,7.681
74.193,10.813,14.995
80.18,9.546,10.274
75.808,9.887,14.306
74.868,9.904,15.228
78.882,9.825,11.292
76.363,11.809,11.827
80.453,11.831,7.716
77.412,9.745,12.843
78.338,10.315,11.347
73.773,12.501,13.726
80.483,11.395,8.122
79.193,8.557,12.251
81.611,10.607,7.779
76.803,12.019,11.178
72.753,11.605,15.643
79.904,10.538,9.558
74.11,10.809,15.079
76.278,9.868,13.854
80.202,8.964,10.834
84.008,10.853,5.138
73.639,11.435,14.926
76.483,13.224,10.294
76.363,10.453,13.184
78.1,11.177,10.723
77.464,10.378,12.157
77.108,12.826,10.066
79.916,11.471,8.613
74.131,9.611,16.258
78.126,9.034,12.839
77.901,9.69,12.409
76.125,10.932,12.942
76.162,8.655,15.183
81.751,10.033,8.216
70.974,12.526,16.5
82.633,9.436,7.932
78.047,10.613,11.34
73.195,11.022,15.782
75.892,12.052,12.056
77.028,9.979,12.993
73.898,9.089,17.013
82.766,10.34,6.894
72.098,9.987,17.916
86.377,11.611,2.013
78.674,10.247,11.08
79.48,10.848,9.673
79.803,12.016,8.179
78.007,9.037,12.956
79.041,11.821,9.138
79.779,14.896,5.326
79.245,9.022,11.734
78.613,13.727,7.659
80.388,12.74,6.872
67.845,12.575,19.581
79.143,10.879,9.978
80.029,11.307,8.665
81.477,10.369,8.153
84.598,9.323,6.078
74.705,10.627,14.668
82.722,11.771,5.509
78.476,10.754,10.77
74.473,12.402,13.126
80.573,8.667,10.76
79.471,10.714,9.816
76.081,9.729,14.191
85.184,9.153,5.664
73.62,10.697,15.682
79.652,8.514,11.834
72.582,10.43,16.988
85.415,9.891,4.694
76.663,12.342,10.995
73.348,9.087,17.565
81.743,10.367,7.89
80.672,10.652,8.676
80.451,9.264,10.286
75.609,10.679,13.712
65.887,12.256,21.857
73.563,11.99,14.447
73.946,12.207,13.846
83.456,9.729,6.816
77.944,11.075,10.982
76.299,11.993,11.708
77.988,12.779,9.233
75.311,10.07,14.619
84.791,10.86,4.349
74.019,9.753,16.227
81.423,11.553,7.024
78.314,11.262,10.426
78.554,9.348,12.099
73.968,10.102,15.929
77.471,12.917,9.611
74.431,9.443,16.127
77.692,9.479,12.83
75.982,10.226,13.792
73.366,12.069,14.565
77.799,13.698,8.503
74.823,10.562,14.614
69.929,14.693,15.38
78.63,12.028,9.341
82.703,13.985,3.311
77.357,11.531,11.111
74.697,12.969,12.334
75.559,11.004,13.437
76.051,10.587,13.363
74.427,10.645,14.93
73.083,10.89,16.027
83.168,8.905,7.927
81.899,10.159,7.941
81.082,11.963,6.954
79.181,10.262,10.557
77.974,8.889,13.137
80.53,9.865,9.604
82.299,9.333,8.369
76.856,11.964,11.181
73.281,11.151,15.568
73.911,12.491,13.597
72.326,11.147,16.527
80.463,10.317,9.22
76.24,10.269,13.491
78.619,9.973,11.408
79.643,11.998,8.359
75.066,9.618,15.316
75.256,10.276,14.467
80.201,10.409,9.389
72.51,11.394,16.095
76.889,11.771,11.34
77.72,10.314,11.966
79.139,10.87,9.991
76.628,11.442,11.931
73.727,10.78,15.493
75.386,11.8,12.814
74.733,12.42,12.847
80.569,9.942,9.489
80.751,10.147,9.103
73.152,10.399,16.449
74.814,10.347,14.841
75.049,11.511,13.441
84.572,11.194,4.235
77.675,13.444,8.881
77.123,9.228,13.649
73.807,12.668,13.524
86.123,10.44,3.437
73.794,13.426,12.781
73.729,11.225,15.046
73.226,10.998,15.776
81.641,9.595,8.764
80.205,9.257,10.539
72.848,12.232,14.92
81.678,11.111,7.21
77.393,10.526,12.082
70.749,10.609,18.641
86.286,10.972,2.742
74.689,10.155,15.157
80.277,11.289,8.434
74.572,9.736,15.692
72.882,9.555,17.563
76.929,10.685,12.387
77.756,9.977,12.266
79.062,9.672,11.266
78.121,9.086,12.793
77.801,12.361,9.838
77.814,11.113,11.073
76.82,13.699,9.481
77.021,12.625,10.355
74.119,13.376,12.504
78.237,12.323,9.439
75.584,12.428,11.988
81.03,9.78,9.189
79.462,9.26,11.277
79.779,12.55,7.672
81.216,11.26,7.523
72.276,9.839,17.885
77.208,10.643,12.15
75.947,10.502,13.55
77.912,10.405,11.684
74.931,12.869,12.2
78.304,11.61,10.087
77.608,11.018,11.374
73.797,12.9,13.303
82.536,7.795,9.669
79.029,12.33,8.641
74.515,11.653,13.832
77.295,13.272,9.434
80.114,9.47,10.416
72.619,12.552,14.828
78.649,9.172,12.178
77.906,9.667,12.427
78.145,9.516,12.339
73.049,9.277,17.674
81.44,11.263,7.298
72.593,11.384,16.022
84.366,10.477,5.157
78.563,12.05,9.386
80.293,10.821,8.885
77.025,11.542,11.432
73.011,10.302,16.687
79.608,12.599,7.792
76.116,9.895,13.989
73.658,13.275,13.066
72.077,11.198,16.725
79.985,9.297,10.718
75.899,10.764,13.337
79.419,11.396,9.185
76.042,10.899,13.06
75.34,12.494,12.166
69.685,12.592,17.723
77.956,9.883,12.163
78.373,11.444,10.183
78.32,10.713,10.967
72.94,10.056,17.006
79.753,11.234,9.013
75.029,12.842,12.13
75.1,8.966,15.933
76.327,12.079,11.594
77.489,11.148,11.363
82.032,9.647,8.321
76.345,12.862,10.794
76.726,9.031,14.243
82.845,10.106,7.049
82.826,9.761,7.414
81.289,11.631,7.08
75.309,13.226,11.465
75.659,12.315,12.025
72.617,11.948,15.434
79.68,11.211,9.109
78.453,10.148,11.398
84.518,9.813,5.669
72.732,10.205,17.062
72.506,10.488,17.005
80.54,11.045,8.416
77.789,10.776,11.435
79.196,13.335,7.469
77.494,10.149,12.357
83.437,11.256,5.306
77.06,10.785,12.155
84.076,9.813,6.11
78.597,10.409,10.994
75.574,10.819,13.606
76.872,13.025,10.103
80.979,11.399,7.623
81.767,9.361,8.873
74.104,11.053,14.843
81.432,10.829,7.739
80.208,11.393,8.399
73.63,10.669,15.701
75.454,10.042,14.504
82.768,13.174,4.058
80.159,8.996,10.842
74.524,12.208,13.269
80.256,12.603,7.142
74.154,12.293,13.552
77.29,10.054,12.655
75.714,10.396,13.889
79.307,10.574,10.12
80.132,10.358,9.51
81.22,9.232,9.549
80.582,10.854,8.564
80.287,9.136,10.577
76.31,11.459,12.23
73.926,11.475,14.598
77.883,8.7,13.417
81.224,10.656,8.121
80.836,10.583,8.581
80.984,11.675,7.341
79.362,9.735,10.901
83.923,9.676,6.401
86.789,11.056,2.156
77.386,12.003,10.611
77.299,11.103,11.597
73.738,9.021,17.24
77.647,13.552,8.801
84.212,11.805,3.982
81.039,11.361,7.599
80.806,10.954,8.24
76.663,11.971,11.366
81.173,11.528,7.299
73.76,9.825,16.414
81.027,10.345,8.628
75.114,10.555,14.33
75.359,11.952,12.69
83.682,10.823,5.494
85.112,11.497,3.39
76.98,8.285,14.735
75.288,11.396,13.315
83.255,11.125,5.619
81.568,11.554,6.877
75.178,9.634,15.189
80.065,10.185,9.75
79.572,9.287,11.141
79.609,9.03,11.361
79.235,9.459,11.306
71.301,11.049,17.649
80.312,11.171,8.516
84.052,10.235,5.715
75.574,10.398,14.028
75.057,9.908,15.035
80.799,10.176,9.025
72.198,13.306,14.497
86.981,11.714,1.306
77.544,10.892,11.563
82.928,9.491,7.58
81.033,8.307,10.659
81.457,11.79,6.753
77.175,10.614,12.21
75.008,12.217,12.776
78.004,12.497,9.497
79.189,10.843,9.968
84.773,10.636,4.59
77.74,9.568,12.692
80.695,12.742,6.563
80.937,9.863,9.201
76.857,9.916,13.226
74.943,9.25,15.806
78.911,10.188,10.901
76.335,13.547,10.118
81.061,11.925,7.015
72.601,12.376,15.024
76.884,8.645,14.471
74.896,11.32,13.785
77.616,10.094,12.291
75.638,11.897,12.465
81.662,12.651,5.688
70.621,9.624,19.755
77.339,13.672,8.987
78.507,11.772,9.721
80.674,7.948,11.379
79.305,10.444,10.251
84.523,11.159,4.319
78.395,10.365,11.239
74.724,12.925,12.351
77.435,10.588,11.977
80.208,11.214,8.578
71.361,10.39,18.249
80.489,11.453,8.058
76.727,9.771,13.502
81.08,11.16,7.76
77.71,10.557,11.734
73.617,12.544,13.838
81.276,9.039,9.686
77.4,10.866,11.733
77.64,9.245,13.115
79.544,9.468,10.987
84.244,9.422,6.334
78.678,9.419,11.904
73.789,11.292,14.919
81.688,9.379,8.934
73.968,10.619,15.413
77.698,12.126,10.177
79.144,10.679,10.176
77.409,9.257,13.334
73.357,10.28,16.364
83.456,12.084,4.46
77.055,9.597,13.349
80.577,9.258,10.165
74.25,11.975,13.774
76.282,9.816,13.903
72.862,13.247,13.891
75.195,11.093,13.712
83.348,10.278,6.374
69.96,9.148,20.892
76.02,10.679,13.301
75.444,9.667,14.89
73.921,13.299,12.78
76.674,10.029,13.297
73.705,8.748,17.546
77.043,11.273,11.685
73.966,12.656,13.378
73.761,13.092,13.148
76.571,10.933,12.496
79.262,10.921,9.816
75.067,11.38,13.553
78.59,11.257,10.153
79.441,10.387,10.172
73.157,11.239,15.604
72.046,11.358,16.596
78.552,13.829,7.62
77.669,12.621,9.709
73.949,9.594,16.458
76.032,11.051,12.917
84.602,11.457,3.941
78.406,10.41,11.185
78.394,10.902,10.704
76.282,10.956,12.763
83.409,11.387,5.203
71.185,10.996,17.819
