Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim799,Tselchee:1_sim799,100,,,1,,,,,,,,,,,,,,,,,,,72.881,17.413,9.706,72.881,17.413,9.706
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim800,Tselchee:1_sim800,100,,,1,,,,,,,,,,,,,,,,,,,82.182,6.951,10.867,82.182,6.951,10.867
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim801,Tselchee:1_sim801,100,,,1,,,,,,,,,,,,,,,,,,,72.128,16.395,11.477,72.128,16.395,11.477
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim802,Tselchee:1_sim802,100,,,1,,,,,,,,,,,,,,,,,,,75.697,15.236,9.067,75.697,15.236,9.067
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim803,Tselchee:1_sim803,100,,,1,,,,,,,,,,,,,,,,,,,77.746,11.631,10.624,77.746,11.631,10.624
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim804,Tselchee:1_sim804,100,,,1,,,,,,,,,,,,,,,,,,,78.4,9.553,12.046,78.4,9.553,12.046
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim805,Tselchee:1_sim805,100,,,1,,,,,,,,,,,,,,,,,,,82.304,8.189,9.508,82.304,8.189,9.508
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim806,Tselchee:1_sim806,100,,,1,,,,,,,,,,,,,,,,,,,78.514,10.769,10.716,78.514,10.769,10.716
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim807,Tselchee:1_sim807,100,,,1,,,,,,,,,,,,,,,,,,,81.481,9.508,9.011,81.481,9.508,9.011
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim808,Tselchee:1_sim808,100,,,1,,,,,,,,,,,,,,,,,,,79.628,9.933,10.438,79.628,9.933,10.438
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim809,Tselchee:1_sim809,100,,,1,,,,,,,,,,,,,,,,,,,74.136,14.516,11.348,74.136,14.516,11.348
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim782,Tselchee:1_sim782,100,,,1,,,,,,,,,,,,,,,,,,,78.377,9.877,11.747,78.377,9.877,11.747
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim810,Tselchee:1_sim810,100,,,1,,,,,,,,,,,,,,,,,,,85.711,4.422,9.868,85.711,4.422,9.868
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim781,Tselchee:1_sim781,100,,,1,,,,,,,,,,,,,,,,,,,79.727,9.67,10.603,79.727,9.67,10.603
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim779,Tselchee:1_sim779,100,,,1,,,,,,,,,,,,,,,,,,,73.111,14.806,12.083,73.111,14.806,12.083
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim752,Tselchee:1_sim752,100,,,1,,,,,,,,,,,,,,,,,,,75.4,12.327,12.273,75.4,12.327,12.273
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim753,Tselchee:1_sim753,100,,,1,,,,,,,,,,,,,,,,,,,78.846,11.532,9.623,78.846,11.532,9.623
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim754,Tselchee:1_sim754,100,,,1,,,,,,,,,,,,,,,,,,,80.918,6.929,12.153,80.918,6.929,12.153
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim755,Tselchee:1_sim755,100,,,1,,,,,,,,,,,,,,,,,,,79.473,8.137,12.389,79.473,8.137,12.389
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim756,Tselchee:1_sim756,100,,,1,,,,,,,,,,,,,,,,,,,81.258,9.06,9.681,81.258,9.06,9.681
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim757,Tselchee:1_sim757,100,,,1,,,,,,,,,,,,,,,,,,,79.68,10.056,10.264,79.68,10.056,10.264
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim758,Tselchee:1_sim758,100,,,1,,,,,,,,,,,,,,,,,,,81.069,8.361,10.569,81.069,8.361,10.569
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim759,Tselchee:1_sim759,100,,,1,,,,,,,,,,,,,,,,,,,74.387,15.958,9.655,74.387,15.958,9.655
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim760,Tselchee:1_sim760,100,,,1,,,,,,,,,,,,,,,,,,,80.378,9.277,10.346,80.378,9.277,10.346
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim761,Tselchee:1_sim761,100,,,1,,,,,,,,,,,,,,,,,,,75.598,15.537,8.865,75.598,15.537,8.865
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim762,Tselchee:1_sim762,100,,,1,,,,,,,,,,,,,,,,,,,82.38,6.34,11.28,82.38,6.34,11.28
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim763,Tselchee:1_sim763,100,,,1,,,,,,,,,,,,,,,,,,,72.706,16.92,10.374,72.706,16.92,10.374
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim764,Tselchee:1_sim764,100,,,1,,,,,,,,,,,,,,,,,,,79.751,7.002,13.247,79.751,7.002,13.247
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim765,Tselchee:1_sim765,100,,,1,,,,,,,,,,,,,,,,,,,76.491,12.119,11.39,76.491,12.119,11.39
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim766,Tselchee:1_sim766,100,,,1,,,,,,,,,,,,,,,,,,,81.072,5.783,13.145,81.072,5.783,13.145
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim767,Tselchee:1_sim767,100,,,1,,,,,,,,,,,,,,,,,,,73.001,15.578,11.422,73.001,15.578,11.422
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim768,Tselchee:1_sim768,100,,,1,,,,,,,,,,,,,,,,,,,77.666,12.941,9.394,77.666,12.941,9.394
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim769,Tselchee:1_sim769,100,,,1,,,,,,,,,,,,,,,,,,,81.21,8.995,9.795,81.21,8.995,9.795
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim770,Tselchee:1_sim770,100,,,1,,,,,,,,,,,,,,,,,,,81.05,7.839,11.111,81.05,7.839,11.111
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim771,Tselchee:1_sim771,100,,,1,,,,,,,,,,,,,,,,,,,80.722,7.882,11.397,80.722,7.882,11.397
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim772,Tselchee:1_sim772,100,,,1,,,,,,,,,,,,,,,,,,,75.728,12.515,11.757,75.728,12.515,11.757
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim773,Tselchee:1_sim773,100,,,1,,,,,,,,,,,,,,,,,,,72.028,17.726,10.246,72.028,17.726,10.246
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim774,Tselchee:1_sim774,100,,,1,,,,,,,,,,,,,,,,,,,71.214,16.942,11.843,71.214,16.942,11.843
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim775,Tselchee:1_sim775,100,,,1,,,,,,,,,,,,,,,,,,,75.622,14.016,10.363,75.622,14.016,10.363
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim776,Tselchee:1_sim776,100,,,1,,,,,,,,,,,,,,,,,,,74.066,15.951,9.983,74.066,15.951,9.983
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim777,Tselchee:1_sim777,100,,,1,,,,,,,,,,,,,,,,,,,81.964,7.215,10.821,81.964,7.215,10.821
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim778,Tselchee:1_sim778,100,,,1,,,,,,,,,,,,,,,,,,,78.46,11.851,9.69,78.46,11.851,9.69
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim780,Tselchee:1_sim780,100,,,1,,,,,,,,,,,,,,,,,,,81.635,7.485,10.879,81.635,7.485,10.879
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim811,Tselchee:1_sim811,100,,,1,,,,,,,,,,,,,,,,,,,81.966,6.593,11.441,81.966,6.593,11.441
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim812,Tselchee:1_sim812,100,,,1,,,,,,,,,,,,,,,,,,,78.875,10.318,10.808,78.875,10.318,10.808
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim813,Tselchee:1_sim813,100,,,1,,,,,,,,,,,,,,,,,,,75.468,13.331,11.202,75.468,13.331,11.202
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim846,Tselchee:1_sim846,100,,,1,,,,,,,,,,,,,,,,,,,70.213,16.869,12.917,70.213,16.869,12.917
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim847,Tselchee:1_sim847,100,,,1,,,,,,,,,,,,,,,,,,,79.82,7.917,12.263,79.82,7.917,12.263
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim848,Tselchee:1_sim848,100,,,1,,,,,,,,,,,,,,,,,,,75.493,13.565,10.941,75.493,13.565,10.941
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim849,Tselchee:1_sim849,100,,,1,,,,,,,,,,,,,,,,,,,76.458,13.486,10.056,76.458,13.486,10.056
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim850,Tselchee:1_sim850,100,,,1,,,,,,,,,,,,,,,,,,,79.242,8.582,12.176,79.242,8.582,12.176
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim851,Tselchee:1_sim851,100,,,1,,,,,,,,,,,,,,,,,,,77.893,11.387,10.719,77.893,11.387,10.719
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim852,Tselchee:1_sim852,100,,,1,,,,,,,,,,,,,,,,,,,69.264,19.75,10.985,69.264,19.75,10.985
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim853,Tselchee:1_sim853,100,,,1,,,,,,,,,,,,,,,,,,,79.845,9.632,10.523,79.845,9.632,10.523
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim854,Tselchee:1_sim854,100,,,1,,,,,,,,,,,,,,,,,,,78.572,10.825,10.603,78.572,10.825,10.603
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim855,Tselchee:1_sim855,100,,,1,,,,,,,,,,,,,,,,,,,84.664,4.06,11.277,84.664,4.06,11.277
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim856,Tselchee:1_sim856,100,,,1,,,,,,,,,,,,,,,,,,,79.931,8.127,11.941,79.931,8.127,11.941
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim857,Tselchee:1_sim857,100,,,1,,,,,,,,,,,,,,,,,,,80.122,10.653,9.226,80.122,10.653,9.226
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim858,Tselchee:1_sim858,100,,,1,,,,,,,,,,,,,,,,,,,75.433,11.519,13.048,75.433,11.519,13.048
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim859,Tselchee:1_sim859,100,,,1,,,,,,,,,,,,,,,,,,,77.868,11.493,10.638,77.868,11.493,10.638
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim860,Tselchee:1_sim860,100,,,1,,,,,,,,,,,,,,,,,,,81.599,6.172,12.229,81.599,6.172,12.229
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim861,Tselchee:1_sim861,100,,,1,,,,,,,,,,,,,,,,,,,78.685,9.194,12.121,78.685,9.194,12.121
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim862,Tselchee:1_sim862,100,,,1,,,,,,,,,,,,,,,,,,,77.995,11.171,10.834,77.995,11.171,10.834
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim863,Tselchee:1_sim863,100,,,1,,,,,,,,,,,,,,,,,,,77.01,11.963,11.027,77.01,11.963,11.027
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim864,Tselchee:1_sim864,100,,,1,,,,,,,,,,,,,,,,,,,77.46,12.159,10.38,77.46,12.159,10.38
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim865,Tselchee:1_sim865,100,,,1,,,,,,,,,,,,,,,,,,,77.107,10.584,12.309,77.107,10.584,12.309
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim866,Tselchee:1_sim866,100,,,1,,,,,,,,,,,,,,,,,,,74.548,14.511,10.941,74.548,14.511,10.941
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim867,Tselchee:1_sim867,100,,,1,,,,,,,,,,,,,,,,,,,74.69,13.878,11.432,74.69,13.878,11.432
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim868,Tselchee:1_sim868,100,,,1,,,,,,,,,,,,,,,,,,,76.715,11.821,11.464,76.715,11.821,11.464
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim869,Tselchee:1_sim869,100,,,1,,,,,,,,,,,,,,,,,,,78.623,10.03,11.348,78.623,10.03,11.348
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim870,Tselchee:1_sim870,100,,,1,,,,,,,,,,,,,,,,,,,74.578,12.055,13.366,74.578,12.055,13.366
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim871,Tselchee:1_sim871,100,,,1,,,,,,,,,,,,,,,,,,,68.069,19.427,12.505,68.069,19.427,12.505
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim872,Tselchee:1_sim872,100,,,1,,,,,,,,,,,,,,,,,,,83.366,5.393,11.24,83.366,5.393,11.24
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim845,Tselchee:1_sim845,100,,,1,,,,,,,,,,,,,,,,,,,80.068,7.255,12.678,80.068,7.255,12.678
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim844,Tselchee:1_sim844,100,,,1,,,,,,,,,,,,,,,,,,,72.707,16.899,10.394,72.707,16.899,10.394
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim843,Tselchee:1_sim843,100,,,1,,,,,,,,,,,,,,,,,,,74.572,16.617,8.811,74.572,16.617,8.811
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim842,Tselchee:1_sim842,100,,,1,,,,,,,,,,,,,,,,,,,83.681,5.609,10.711,83.681,5.609,10.711
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim814,Tselchee:1_sim814,100,,,1,,,,,,,,,,,,,,,,,,,75.859,13.569,10.572,75.859,13.569,10.572
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim815,Tselchee:1_sim815,100,,,1,,,,,,,,,,,,,,,,,,,80.321,8.909,10.77,80.321,8.909,10.77
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim816,Tselchee:1_sim816,100,,,1,,,,,,,,,,,,,,,,,,,73.358,14.565,12.077,73.358,14.565,12.077
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim817,Tselchee:1_sim817,100,,,1,,,,,,,,,,,,,,,,,,,76.227,13.478,10.295,76.227,13.478,10.295
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim818,Tselchee:1_sim818,100,,,1,,,,,,,,,,,,,,,,,,,82.843,5.062,12.095,82.843,5.062,12.095
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim819,Tselchee:1_sim819,100,,,1,,,,,,,,,,,,,,,,,,,80.543,8.657,10.799,80.543,8.657,10.799
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim820,Tselchee:1_sim820,100,,,1,,,,,,,,,,,,,,,,,,,75.895,16.376,7.729,75.895,16.376,7.729
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim821,Tselchee:1_sim821,100,,,1,,,,,,,,,,,,,,,,,,,78.733,10.12,11.147,78.733,10.12,11.147
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim822,Tselchee:1_sim822,100,,,1,,,,,,,,,,,,,,,,,,,82.653,4.712,12.635,82.653,4.712,12.635
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim823,Tselchee:1_sim823,100,,,1,,,,,,,,,,,,,,,,,,,80.183,8.071,11.747,80.183,8.071,11.747
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim824,Tselchee:1_sim824,100,,,1,,,,,,,,,,,,,,,,,,,73.24,16.827,9.934,73.24,16.827,9.934
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim825,Tselchee:1_sim825,100,,,1,,,,,,,,,,,,,,,,,,,77.69,12.725,9.584,77.69,12.725,9.584
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim826,Tselchee:1_sim826,100,,,1,,,,,,,,,,,,,,,,,,,76.865,11.456,11.679,76.865,11.456,11.679
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim874,Tselchee:1_sim874,100,,,1,,,,,,,,,,,,,,,,,,,81.151,6.647,12.203,81.151,6.647,12.203
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim827,Tselchee:1_sim827,100,,,1,,,,,,,,,,,,,,,,,,,76.875,11.695,11.43,76.875,11.695,11.43
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim829,Tselchee:1_sim829,100,,,1,,,,,,,,,,,,,,,,,,,72.079,15.809,12.111,72.079,15.809,12.111
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim830,Tselchee:1_sim830,100,,,1,,,,,,,,,,,,,,,,,,,78.895,7.396,13.71,78.895,7.396,13.71
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim831,Tselchee:1_sim831,100,,,1,,,,,,,,,,,,,,,,,,,82.379,7.079,10.541,82.379,7.079,10.541
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim832,Tselchee:1_sim832,100,,,1,,,,,,,,,,,,,,,,,,,73.568,15.755,10.677,73.568,15.755,10.677
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim833,Tselchee:1_sim833,100,,,1,,,,,,,,,,,,,,,,,,,77.277,11.514,11.208,77.277,11.514,11.208
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim834,Tselchee:1_sim834,100,,,1,,,,,,,,,,,,,,,,,,,80.848,8.517,10.635,80.848,8.517,10.635
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim835,Tselchee:1_sim835,100,,,1,,,,,,,,,,,,,,,,,,,71.526,16.791,11.683,71.526,16.791,11.683
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim836,Tselchee:1_sim836,100,,,1,,,,,,,,,,,,,,,,,,,76.442,12.332,11.225,76.442,12.332,11.225
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim837,Tselchee:1_sim837,100,,,1,,,,,,,,,,,,,,,,,,,80.968,11.054,7.977,80.968,11.054,7.977
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim838,Tselchee:1_sim838,100,,,1,,,,,,,,,,,,,,,,,,,72.14,15.105,12.754,72.14,15.105,12.754
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim839,Tselchee:1_sim839,100,,,1,,,,,,,,,,,,,,,,,,,83.093,4.559,12.349,83.093,4.559,12.349
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim840,Tselchee:1_sim840,100,,,1,,,,,,,,,,,,,,,,,,,80.424,8.191,11.385,80.424,8.191,11.385
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim841,Tselchee:1_sim841,100,,,1,,,,,,,,,,,,,,,,,,,78.36,10.081,11.558,78.36,10.081,11.558
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim828,Tselchee:1_sim828,100,,,1,,,,,,,,,,,,,,,,,,,80.282,6.677,13.039,80.282,6.677,13.039
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim998,Tselchee:1_sim998,100,,,1,,,,,,,,,,,,,,,,,,,73.662,15.508,10.831,73.662,15.508,10.831
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim500,Tselchee:1_sim500,100,,,1,,,,,,,,,,,,,,,,,,,82.944,7.75,9.305,82.944,7.75,9.305
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim498,Tselchee:1_sim498,100,,,1,,,,,,,,,,,,,,,,,,,73.077,16.647,10.276,73.077,16.647,10.276
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim158,Tselchee:1_sim158,100,,,1,,,,,,,,,,,,,,,,,,,74.937,15.346,9.718,74.937,15.346,9.718
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim159,Tselchee:1_sim159,100,,,1,,,,,,,,,,,,,,,,,,,74.755,12.564,12.682,74.755,12.564,12.682
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim160,Tselchee:1_sim160,100,,,1,,,,,,,,,,,,,,,,,,,75.228,13.916,10.855,75.228,13.916,10.855
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim161,Tselchee:1_sim161,100,,,1,,,,,,,,,,,,,,,,,,,75.179,14.265,10.556,75.179,14.265,10.556
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim162,Tselchee:1_sim162,100,,,1,,,,,,,,,,,,,,,,,,,77.802,11.602,10.597,77.802,11.602,10.597
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim163,Tselchee:1_sim163,100,,,1,,,,,,,,,,,,,,,,,,,78.517,10.491,10.992,78.517,10.491,10.992
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim164,Tselchee:1_sim164,100,,,1,,,,,,,,,,,,,,,,,,,77.068,10.652,12.28,77.068,10.652,12.28
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim165,Tselchee:1_sim165,100,,,1,,,,,,,,,,,,,,,,,,,79.307,10.079,10.615,79.307,10.079,10.615
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim166,Tselchee:1_sim166,100,,,1,,,,,,,,,,,,,,,,,,,78.182,10.975,10.842,78.182,10.975,10.842
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim167,Tselchee:1_sim167,100,,,1,,,,,,,,,,,,,,,,,,,81.904,6.929,11.168,81.904,6.929,11.168
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim168,Tselchee:1_sim168,100,,,1,,,,,,,,,,,,,,,,,,,74.9,13.879,11.222,74.9,13.879,11.222
